id,num_orders
1375806,61.46788990825688
1072425,61.46788990825688
1183053,61.46788990825688
1166233,420.5944055944056
1150804,420.5944055944056
1459959,420.5944055944056
1028758,420.5944055944056
1470426,420.5944055944056
1045457,420.5944055944056
1107904,420.5944055944056
1330464,420.5944055944056
1191436,420.5944055944056
1041527,420.5944055944056
1309992,310.1470588235294
1083320,602.3333333333334
1144631,310.1470588235294
1229991,310.1470588235294
1141624,310.1470588235294
1266359,310.1470588235294
1257289,1342.4333333333334
1450042,602.3333333333334
1408203,310.1470588235294
1366613,310.1470588235294
1326039,32.770992366412216
1414267,32.770992366412216
1351716,32.770992366412216
1101161,32.770992366412216
1343335,32.770992366412216
1415914,280.8419452887538
1066165,280.8419452887538
1084729,280.8419452887538
1332928,280.8419452887538
1307584,280.8419452887538
1122837,280.8419452887538
1101186,280.8419452887538
1472746,280.8419452887538
1481360,280.8419452887538
1097637,280.8419452887538
1178734,246.6
1385359,246.6
1313891,246.6
1372544,246.6
1095090,246.6
1103849,246.6
1231318,246.6
1342423,246.6
1489884,246.6
1050683,246.6
1093651,430.2168674698795
1009004,430.2168674698795
1447838,430.2168674698795
1339194,430.2168674698795
1027184,430.2168674698795
1366421,430.2168674698795
1395557,430.2168674698795
1382148,430.2168674698795
1066186,430.2168674698795
1437787,430.2168674698795
1273643,32.770992366412216
1138260,32.770992366412216
1250575,32.770992366412216
1391663,32.770992366412216
1409188,98.46288209606988
1249625,98.46288209606988
1431237,98.46288209606988
1236537,98.46288209606988
1266099,208.51020408163265
1409991,208.51020408163265
1026632,98.46288209606988
1221355,98.46288209606988
1247935,98.46288209606988
1277356,98.46288209606988
1307732,310.1470588235294
1185822,1342.4333333333334
1123946,310.1470588235294
1045423,310.1470588235294
1030906,310.1470588235294
1207533,310.1470588235294
1187581,1342.4333333333334
1210149,602.3333333333334
1239382,310.1470588235294
1175679,310.1470588235294
1112711,430.2168674698795
1374089,430.2168674698795
1118795,430.2168674698795
1140639,430.2168674698795
1083175,430.2168674698795
1492620,430.2168674698795
1175595,430.2168674698795
1381389,430.2168674698795
1252196,430.2168674698795
1125403,430.2168674698795
1119217,61.46788990825688
1277459,61.46788990825688
1453409,61.46788990825688
1242979,61.46788990825688
1175963,61.46788990825688
1429994,61.46788990825688
1072318,61.46788990825688
1023198,61.46788990825688
1173743,61.46788990825688
1407808,47.400862068965516
1007837,47.400862068965516
1439868,47.400862068965516
1035955,47.400862068965516
1294097,47.400862068965516
1419467,47.400862068965516
1059549,47.400862068965516
1003296,47.400862068965516
1050250,47.400862068965516
1164254,59.04150943396226
1329352,59.04150943396226
1318629,59.04150943396226
1497364,59.04150943396226
1372971,59.04150943396226
1382213,59.04150943396226
1168538,59.04150943396226
1007065,59.04150943396226
1436260,59.04150943396226
1131468,59.04150943396226
1065864,420.5944055944056
1373382,420.5944055944056
1204938,420.5944055944056
1497299,420.5944055944056
1369939,1518.5
1413077,1518.5
1329521,420.5944055944056
1014278,420.5944055944056
1322531,1518.5
1386627,1518.5
1021800,91.16666666666667
1122164,91.16666666666667
1023106,111.0
1437074,42.976470588235294
1377719,42.976470588235294
1025301,42.976470588235294
1046935,42.976470588235294
1452681,42.976470588235294
1493038,42.976470588235294
1098698,69.5
1309145,47.400862068965516
1468663,47.400862068965516
1069977,47.400862068965516
1408414,47.400862068965516
1345178,47.400862068965516
1460552,47.400862068965516
1059627,47.400862068965516
1452397,47.400862068965516
1426515,47.400862068965516
1295518,147.25461254612546
1387877,147.25461254612546
1361789,147.25461254612546
1064474,147.25461254612546
1124284,147.25461254612546
1417174,147.25461254612546
1386814,147.25461254612546
1301623,147.25461254612546
1427811,147.25461254612546
1026720,147.25461254612546
1251710,60.74025974025974
1234209,60.74025974025974
1004166,221.43478260869566
1438196,349.13793103448273
1484353,60.74025974025974
1429143,60.74025974025974
1111111,60.74025974025974
1118109,60.74025974025974
1292839,60.74025974025974
1422430,315.34661354581675
1328104,315.34661354581675
1320587,315.34661354581675
1428499,315.34661354581675
1140562,315.34661354581675
1280840,315.34661354581675
1137543,315.34661354581675
1313904,315.34661354581675
1255247,315.34661354581675
1311217,315.34661354581675
1232936,42.976470588235294
1043919,42.976470588235294
1342245,42.976470588235294
1214809,42.976470588235294
1233222,42.976470588235294
1274357,42.976470588235294
1033582,42.976470588235294
1290145,42.976470588235294
1105210,430.2168674698795
1079607,430.2168674698795
1229556,430.2168674698795
1358305,430.2168674698795
1495092,430.2168674698795
1075788,430.2168674698795
1462272,430.2168674698795
1487211,430.2168674698795
1278525,430.2168674698795
1072156,430.2168674698795
1261277,315.34661354581675
1411806,315.34661354581675
1078267,315.34661354581675
1378172,315.34661354581675
1386744,315.34661354581675
1130416,315.34661354581675
1404114,315.34661354581675
1455416,315.34661354581675
1445438,315.34661354581675
1185819,315.34661354581675
1004773,246.6
1251663,246.6
1336507,246.6
1131973,246.6
1143972,246.6
1119395,246.6
1336287,246.6
1096741,246.6
1414362,246.6
1064559,246.6
1099973,98.46288209606988
1409973,98.46288209606988
1406534,98.46288209606988
1378401,98.46288209606988
1491481,208.51020408163265
1085482,208.51020408163265
1110998,98.46288209606988
1352488,98.46288209606988
1287516,98.46288209606988
1021170,98.46288209606988
1498407,59.04150943396226
1280562,59.04150943396226
1201803,59.04150943396226
1079291,59.04150943396226
1179921,59.04150943396226
1182796,59.04150943396226
1096333,59.04150943396226
1339580,59.04150943396226
1030469,59.04150943396226
1222532,59.04150943396226
1248761,246.6
1223245,246.6
1328456,246.6
1264900,246.6
1064669,246.6
1329624,246.6
1388838,246.6
1041615,246.6
1345269,246.6
1188222,246.6
1392665,315.34661354581675
1123137,315.34661354581675
1250396,315.34661354581675
1422156,315.34661354581675
1254126,315.34661354581675
1194437,315.34661354581675
1348159,315.34661354581675
1016063,315.34661354581675
1465923,315.34661354581675
1419496,315.34661354581675
1269147,346.88235294117646
1170430,346.88235294117646
1320738,346.88235294117646
1326260,346.88235294117646
1374077,196.9702380952381
1199340,196.9702380952381
1368664,196.9702380952381
1179933,196.9702380952381
1150951,196.9702380952381
1388915,196.9702380952381
1137052,280.8419452887538
1230372,280.8419452887538
1173501,280.8419452887538
1018139,280.8419452887538
1469771,280.8419452887538
1110475,280.8419452887538
1151876,280.8419452887538
1473267,280.8419452887538
1388450,280.8419452887538
1375965,280.8419452887538
1363025,196.9702380952381
1008936,196.9702380952381
1245398,196.9702380952381
1084912,196.9702380952381
1012482,196.9702380952381
1175740,196.9702380952381
1110002,196.9702380952381
1480871,196.9702380952381
1364896,196.9702380952381
1229308,196.9702380952381
1053113,310.1470588235294
1196459,310.1470588235294
1417926,310.1470588235294
1071157,310.1470588235294
1137622,310.1470588235294
1343829,310.1470588235294
1247675,310.1470588235294
1210915,310.1470588235294
1106162,310.1470588235294
1132122,310.1470588235294
1152116,60.74025974025974
1139349,60.74025974025974
1403955,349.13793103448273
1128118,221.43478260869566
1066140,60.74025974025974
1313652,60.74025974025974
1233389,60.74025974025974
1200593,60.74025974025974
1233269,690.6037099494098
1346803,690.6037099494098
1469088,690.6037099494098
1188853,690.6037099494098
1435699,690.6037099494098
1398730,690.6037099494098
1422241,690.6037099494098
1214165,690.6037099494098
1003508,690.6037099494098
1154152,690.6037099494098
1314712,736.4397163120567
1114271,736.4397163120567
1418277,736.4397163120567
1297826,736.4397163120567
1268774,2831.153846153846
1172613,2831.153846153846
1149489,736.4397163120567
1389759,736.4397163120567
1378974,736.4397163120567
1213880,736.4397163120567
1115848,294.13658536585365
1225685,294.13658536585365
1075296,294.13658536585365
1329857,294.13658536585365
1068883,294.13658536585365
1296744,294.13658536585365
1394552,294.13658536585365
1081878,294.13658536585365
1037238,294.13658536585365
1049689,294.13658536585365
1217530,132.6461824953445
1112317,132.6461824953445
1451006,132.6461824953445
1322215,132.6461824953445
1227037,132.6461824953445
1388600,132.6461824953445
1133186,132.6461824953445
1122416,132.6461824953445
1275720,132.6461824953445
1362231,132.6461824953445
1010045,73.32224532224532
1438085,73.32224532224532
1179844,73.32224532224532
1304407,73.32224532224532
1461529,134.73076923076923
1412828,73.32224532224532
1371428,73.32224532224532
1218504,73.32224532224532
1383239,73.32224532224532
1074332,73.32224532224532
1042152,132.6461824953445
1489069,132.6461824953445
1199888,132.6461824953445
1010784,132.6461824953445
1338040,132.6461824953445
1077390,132.6461824953445
1186594,132.6461824953445
1076876,132.6461824953445
1408837,132.6461824953445
1310252,132.6461824953445
1497911,43.177474402730375
1436420,43.177474402730375
1095697,43.177474402730375
1318923,43.177474402730375
1318975,43.177474402730375
1069820,43.177474402730375
1413457,43.177474402730375
1129290,43.177474402730375
1184847,80.08978873239437
1055182,80.08978873239437
1085489,80.08978873239437
1442787,80.08978873239437
1359966,80.08978873239437
1001227,80.08978873239437
1246966,80.08978873239437
1456174,402.2
1274250,80.08978873239437
1082997,80.08978873239437
1213692,294.13658536585365
1128539,294.13658536585365
1126645,294.13658536585365
1439027,294.13658536585365
1169895,294.13658536585365
1142898,294.13658536585365
1041277,294.13658536585365
1390925,294.13658536585365
1368563,294.13658536585365
1123106,294.13658536585365
1352791,93.60380348652932
1365509,93.60380348652932
1299335,93.60380348652932
1155033,93.60380348652932
1441502,93.60380348652932
1080640,93.60380348652932
1131289,93.60380348652932
1416439,93.60380348652932
1167023,93.60380348652932
1115834,93.60380348652932
1085711,89.8039603960396
1078579,89.8039603960396
1222068,438.41509433962267
1381996,522.5263157894736
1384957,89.8039603960396
1463347,89.8039603960396
1211180,89.8039603960396
1004884,89.8039603960396
1292684,89.8039603960396
1181766,89.8039603960396
1378441,423.98823529411766
1039589,423.98823529411766
1484787,264.7440860215054
1307650,264.7440860215054
1393168,264.7440860215054
1147260,423.98823529411766
1160873,423.98823529411766
1390275,423.98823529411766
1490077,423.98823529411766
1426206,423.98823529411766
1161308,67.73175182481752
1202035,109.640625
1063781,109.640625
1255540,200.28571428571428
1189624,67.73175182481752
1011928,67.73175182481752
1416477,67.73175182481752
1213176,67.73175182481752
1466824,67.73175182481752
1318823,67.73175182481752
1186515,217.91183294663574
1241768,217.91183294663574
1281060,217.91183294663574
1106118,217.91183294663574
1397917,633.3452380952381
1230287,693.9
1058025,217.91183294663574
1004209,217.91183294663574
1035823,217.91183294663574
1373037,217.91183294663574
1308254,117.28755364806867
1007918,117.28755364806867
1437367,117.28755364806867
1148491,117.28755364806867
1461261,117.28755364806867
1084812,117.28755364806867
1239648,117.28755364806867
1320070,117.28755364806867
1046692,117.28755364806867
1320872,117.28755364806867
1112072,736.4397163120567
1426307,736.4397163120567
1233434,736.4397163120567
1204311,736.4397163120567
1270286,736.4397163120567
1241151,736.4397163120567
1106195,736.4397163120567
1362527,736.4397163120567
1373822,736.4397163120567
1088651,736.4397163120567
1371692,510.4135188866799
1170712,1891.1176470588234
1097376,1422.3793103448277
1425470,510.4135188866799
1338306,510.4135188866799
1059092,510.4135188866799
1236134,2591.875
1420579,2591.875
1313750,510.4135188866799
1251701,510.4135188866799
1004232,43.177474402730375
1436746,43.177474402730375
1195929,43.177474402730375
1249534,43.177474402730375
1280255,43.177474402730375
1036895,43.177474402730375
1275145,43.177474402730375
1400554,43.177474402730375
1120021,690.6037099494098
1040633,690.6037099494098
1310818,690.6037099494098
1031907,690.6037099494098
1205122,690.6037099494098
1195293,690.6037099494098
1121684,690.6037099494098
1335302,690.6037099494098
1323910,690.6037099494098
1394931,690.6037099494098
1002479,294.13658536585365
1185698,294.13658536585365
1387808,294.13658536585365
1182612,294.13658536585365
1299452,294.13658536585365
1398759,294.13658536585365
1219014,294.13658536585365
1329042,294.13658536585365
1079212,294.13658536585365
1079402,294.13658536585365
1157925,93.60380348652932
1395999,93.60380348652932
1238279,93.60380348652932
1352454,93.60380348652932
1201572,93.60380348652932
1171633,93.60380348652932
1114558,93.60380348652932
1007921,93.60380348652932
1231837,93.60380348652932
1372533,93.60380348652932
1153580,196.20466786355476
1051401,196.20466786355476
1487987,196.20466786355476
1122589,196.20466786355476
1198363,196.20466786355476
1311137,196.20466786355476
1392561,196.20466786355476
1037381,196.20466786355476
1327930,196.20466786355476
1286218,196.20466786355476
1375145,1095.0959595959596
1354719,1095.0959595959596
1416624,1095.0959595959596
1162670,1095.0959595959596
1473999,1095.0959595959596
1415730,1095.0959595959596
1070101,1095.0959595959596
1149110,1095.0959595959596
1268657,1095.0959595959596
1125034,1095.0959595959596
1161652,43.177474402730375
1311386,43.177474402730375
1353828,43.177474402730375
1109541,43.177474402730375
1141616,43.177474402730375
1087687,43.177474402730375
1086947,43.177474402730375
1449835,43.177474402730375
1256323,43.177474402730375
1427597,43.177474402730375
1037754,217.91183294663574
1076695,217.91183294663574
1086034,217.91183294663574
1053303,217.91183294663574
1112214,693.9
1301567,633.3452380952381
1259161,217.91183294663574
1170392,217.91183294663574
1061037,217.91183294663574
1285893,217.91183294663574
1492646,510.4135188866799
1460894,2591.875
1322240,510.4135188866799
1007261,510.4135188866799
1287191,510.4135188866799
1277198,510.4135188866799
1285653,2591.875
1286918,2591.875
1325803,510.4135188866799
1041443,510.4135188866799
1232446,1095.0959595959596
1381352,1095.0959595959596
1168965,1095.0959595959596
1300191,1095.0959595959596
1391636,1095.0959595959596
1475935,1095.0959595959596
1413562,1095.0959595959596
1129712,1095.0959595959596
1181753,1095.0959595959596
1094992,1095.0959595959596
1208353,117.28755364806867
1166543,117.28755364806867
1059366,117.28755364806867
1039066,117.28755364806867
1460911,117.28755364806867
1436368,117.28755364806867
1006634,117.28755364806867
1226340,117.28755364806867
1402413,117.28755364806867
1187793,89.87878787878788
1076982,89.87878787878788
1478638,89.87878787878788
1470811,89.87878787878788
1027092,89.87878787878788
1413435,73.32224532224532
1311896,73.32224532224532
1026289,73.32224532224532
1163098,73.32224532224532
1092729,80.08978873239437
1161082,80.08978873239437
1465666,80.08978873239437
1398850,80.08978873239437
1319787,80.08978873239437
1304626,80.08978873239437
1292616,80.08978873239437
1344823,80.08978873239437
1189234,80.08978873239437
1253767,736.4397163120567
1487539,736.4397163120567
1238994,736.4397163120567
1195948,736.4397163120567
1220112,3539.340909090909
1015880,3539.340909090909
1228793,736.4397163120567
1042610,736.4397163120567
1028951,3539.340909090909
1160784,3539.340909090909
1397871,67.73175182481752
1442844,109.640625
1069635,109.640625
1358312,200.28571428571428
1015296,109.640625
1379372,67.73175182481752
1302018,67.73175182481752
1194770,67.73175182481752
1233925,67.73175182481752
1345656,67.73175182481752
1219740,134.73076923076923
1364228,73.32224532224532
1307805,73.32224532224532
1494681,73.32224532224532
1494207,73.32224532224532
1253660,73.32224532224532
1410707,73.32224532224532
1055553,73.32224532224532
1126416,73.32224532224532
1328139,132.6461824953445
1349919,132.6461824953445
1456099,132.6461824953445
1167640,132.6461824953445
1183385,132.6461824953445
1403233,132.6461824953445
1332523,132.6461824953445
1299844,132.6461824953445
1481979,132.6461824953445
1334903,132.6461824953445
1004153,89.8039603960396
1195817,89.8039603960396
1445345,438.41509433962267
1173304,438.41509433962267
1073388,89.8039603960396
1085281,89.8039603960396
1173989,89.8039603960396
1124624,89.8039603960396
1049773,89.8039603960396
1390667,383.28429423459244
1102785,383.28429423459244
1071583,383.28429423459244
1469131,383.28429423459244
1393329,383.28429423459244
1168040,383.28429423459244
1375615,383.28429423459244
1491239,383.28429423459244
1336140,383.28429423459244
1208757,383.28429423459244
1196539,67.73175182481752
1340721,67.73175182481752
1107889,67.73175182481752
1161557,67.73175182481752
1448615,67.73175182481752
1217383,67.73175182481752
1482831,67.73175182481752
1387153,67.73175182481752
1198020,67.73175182481752
1021889,67.73175182481752
1022048,93.60380348652932
1281758,93.60380348652932
1190579,93.60380348652932
1300537,93.60380348652932
1109701,93.60380348652932
1260746,93.60380348652932
1393954,93.60380348652932
1421839,93.60380348652932
1278023,93.60380348652932
1451124,93.60380348652932
1219527,992.0
1430679,992.0
1080688,992.0
1009989,992.0
1058103,992.0
1109571,992.0
1192976,992.0
1112770,992.0
1458923,992.0
1098294,992.0
1319718,893.2307692307693
1428028,383.28429423459244
1160528,383.28429423459244
1293845,383.28429423459244
1390673,383.28429423459244
1469818,383.28429423459244
1209263,383.28429423459244
1058889,383.28429423459244
1218519,383.28429423459244
1416073,383.28429423459244
1062487,196.20466786355476
1410365,196.20466786355476
1005997,196.20466786355476
1462622,196.20466786355476
1425740,196.20466786355476
1090497,196.20466786355476
1067884,196.20466786355476
1072910,196.20466786355476
1011254,196.20466786355476
1169260,196.20466786355476
1319069,217.91183294663574
1046319,217.91183294663574
1255725,217.91183294663574
1038138,217.91183294663574
1459768,693.9
1499428,633.3452380952381
1146280,217.91183294663574
1328949,217.91183294663574
1253401,217.91183294663574
1160220,217.91183294663574
1050512,80.08978873239437
1213511,80.08978873239437
1237764,80.08978873239437
1461783,80.08978873239437
1019125,80.08978873239437
1276137,80.08978873239437
1358552,80.08978873239437
1121022,402.2
1479610,80.08978873239437
1062718,80.08978873239437
1119057,196.20466786355476
1062577,196.20466786355476
1072243,196.20466786355476
1138775,196.20466786355476
1094329,196.20466786355476
1280108,196.20466786355476
1158916,196.20466786355476
1148925,196.20466786355476
1273103,196.20466786355476
1326093,196.20466786355476
1037885,893.2307692307693
1204846,383.28429423459244
1362909,383.28429423459244
1025813,383.28429423459244
1257262,383.28429423459244
1338047,383.28429423459244
1411743,383.28429423459244
1371064,383.28429423459244
1470068,383.28429423459244
1101170,383.28429423459244
1462001,423.98823529411766
1281969,423.98823529411766
1120747,423.98823529411766
1119858,423.98823529411766
1464503,423.98823529411766
1454907,264.7440860215054
1112783,423.98823529411766
1153201,423.98823529411766
1033222,423.98823529411766
1317246,264.7440860215054
1279653,690.6037099494098
1259804,690.6037099494098
1330889,690.6037099494098
1456783,690.6037099494098
1451338,690.6037099494098
1455484,690.6037099494098
1463806,690.6037099494098
1293785,690.6037099494098
1092809,690.6037099494098
1255924,690.6037099494098
1238303,264.7440860215054
1273884,264.7440860215054
1321003,264.7440860215054
1421408,264.7440860215054
1323018,264.7440860215054
1291907,264.7440860215054
1191059,264.7440860215054
1226492,264.7440860215054
1109928,264.7440860215054
1359763,264.7440860215054
1020875,510.4135188866799
1479459,510.4135188866799
1126519,510.4135188866799
1243938,510.4135188866799
1011707,510.4135188866799
1055572,510.4135188866799
1202213,510.4135188866799
1112551,510.4135188866799
1318608,510.4135188866799
1171492,510.4135188866799
1346505,438.41509433962267
1399035,522.5263157894736
1410195,89.8039603960396
1428200,89.8039603960396
1450681,89.8039603960396
1230794,89.8039603960396
1111998,89.8039603960396
1458521,89.8039603960396
1089466,117.28755364806867
1013318,117.28755364806867
1266827,117.28755364806867
1356906,117.28755364806867
1015954,117.28755364806867
1277060,117.28755364806867
1167480,117.28755364806867
1218228,117.28755364806867
1410761,117.28755364806867
1060769,942.3954248366013
1261517,942.3954248366013
1429715,942.3954248366013
1008750,942.3954248366013
1275945,942.3954248366013
1227991,942.3954248366013
1432316,942.3954248366013
1153718,942.3954248366013
1092779,949.6666666666666
1461917,942.3954248366013
1087803,953.972027972028
1140643,953.972027972028
1257290,953.972027972028
1451317,953.972027972028
1424992,3708.8571428571427
1065017,3447.3809523809523
1195936,953.972027972028
1404821,953.972027972028
1384273,953.972027972028
1218303,953.972027972028
1300007,624.2
1169576,624.2
1483754,624.2
1248165,624.2
1113702,624.2
1455324,624.2
1313776,624.2
1077395,624.2
1140455,624.2
1139004,624.2
1397517,148.0532319391635
1160121,148.0532319391635
1111558,148.0532319391635
1466321,148.0532319391635
1138171,148.0532319391635
1014190,148.0532319391635
1038757,148.0532319391635
1263194,148.0532319391635
1473297,148.0532319391635
1196301,148.0532319391635
1364052,104.60165975103735
1038561,104.60165975103735
1061158,104.60165975103735
1170498,104.60165975103735
1334067,230.9
1354259,104.60165975103735
1045566,104.60165975103735
1137247,104.60165975103735
1325543,104.60165975103735
1362836,104.60165975103735
1220386,148.0532319391635
1106959,148.0532319391635
1152967,148.0532319391635
1280185,148.0532319391635
1165417,148.0532319391635
1270138,148.0532319391635
1207627,148.0532319391635
1058052,148.0532319391635
1180711,148.0532319391635
1093029,148.0532319391635
1267791,46.14238410596027
1310051,46.14238410596027
1407193,46.14238410596027
1197290,46.14238410596027
1261533,46.14238410596027
1453402,46.14238410596027
1406646,46.14238410596027
1016126,46.14238410596027
1097438,136.75
1016091,136.75
1311629,136.75
1004022,136.75
1298135,136.75
1078562,136.75
1254708,136.75
1494605,136.75
1370522,136.75
1079860,136.75
1220471,624.2
1485377,624.2
1403428,624.2
1230061,624.2
1402669,624.2
1231858,624.2
1351261,624.2
1274271,624.2
1377695,624.2
1207970,624.2
1183373,97.71061093247589
1345983,97.71061093247589
1070992,97.71061093247589
1329876,97.71061093247589
1471648,97.71061093247589
1035888,97.71061093247589
1349583,97.71061093247589
1063439,97.71061093247589
1408273,97.71061093247589
1201464,97.71061093247589
1477543,80.20463320463321
1390256,80.20463320463321
1178105,523.6190476190476
1443203,523.6190476190476
1394524,80.20463320463321
1278543,80.20463320463321
1474327,80.20463320463321
1348414,80.20463320463321
1390594,80.20463320463321
1309800,80.20463320463321
1392815,344.94756554307116
1115483,344.94756554307116
1148318,344.94756554307116
1205809,344.94756554307116
1497444,344.94756554307116
1095215,344.94756554307116
1056960,344.94756554307116
1251999,344.94756554307116
1188139,344.94756554307116
1134444,344.94756554307116
1124612,107.375
1463839,200.7906976744186
1405337,200.7906976744186
1045963,238.2
1404679,107.375
1487809,107.375
1008500,107.375
1346088,200.7906976744186
1309473,107.375
1440765,107.375
1351627,187.11160714285714
1441768,187.11160714285714
1370126,187.11160714285714
1292794,187.11160714285714
1308071,406.6875
1470794,742.453125
1164141,187.11160714285714
1170897,187.11160714285714
1077235,187.11160714285714
1205460,187.11160714285714
1256077,124.5703125
1135420,124.5703125
1425475,124.5703125
1104883,124.5703125
1070616,124.5703125
1119638,124.5703125
1287436,124.5703125
1390833,124.5703125
1130338,124.5703125
1221218,124.5703125
1013813,953.972027972028
1210130,953.972027972028
1113889,953.972027972028
1131919,953.972027972028
1347100,953.972027972028
1203738,953.972027972028
1216417,953.972027972028
1075536,953.972027972028
1248608,953.972027972028
1231823,953.972027972028
1284997,625.0425531914893
1392430,1569.5263157894738
1250311,625.0425531914893
1343332,1626.3333333333333
1158805,625.0425531914893
1302808,625.0425531914893
1315927,2437.1739130434785
1390178,2437.1739130434785
1319088,625.0425531914893
1400730,625.0425531914893
1049345,46.14238410596027
1173186,46.14238410596027
1310002,46.14238410596027
1401748,46.14238410596027
1127622,46.14238410596027
1352703,46.14238410596027
1196939,46.14238410596027
1062100,46.14238410596027
1464385,46.14238410596027
1261795,46.14238410596027
1441938,942.3954248366013
1202667,942.3954248366013
1144183,942.3954248366013
1279884,942.3954248366013
1067326,942.3954248366013
1174713,942.3954248366013
1039677,942.3954248366013
1070775,942.3954248366013
1090686,942.3954248366013
1351993,942.3954248366013
1486124,624.2
1177585,624.2
1119464,624.2
1181642,624.2
1235863,624.2
1169391,624.2
1405637,624.2
1413868,624.2
1162780,624.2
1006063,624.2
1218918,97.71061093247589
1221805,97.71061093247589
1351968,97.71061093247589
1276334,97.71061093247589
1176666,97.71061093247589
1490962,97.71061093247589
1209534,97.71061093247589
1429093,97.71061093247589
1207337,97.71061093247589
1237384,97.71061093247589
1149222,211.32467532467533
1117923,211.32467532467533
1166830,211.32467532467533
1120717,211.32467532467533
1499239,211.32467532467533
1102466,211.32467532467533
1197506,211.32467532467533
1298538,211.32467532467533
1134036,211.32467532467533
1061156,211.32467532467533
1306954,1083.0669291338584
1342909,1083.0669291338584
1244760,1083.0669291338584
1431361,1083.0669291338584
1276681,1083.0669291338584
1148958,1083.0669291338584
1184174,1083.0669291338584
1323560,1083.0669291338584
1066229,1083.0669291338584
1025558,1083.0669291338584
1272226,46.14238410596027
1345224,46.14238410596027
1180576,46.14238410596027
1400678,46.14238410596027
1494631,46.14238410596027
1041253,46.14238410596027
1085653,46.14238410596027
1036898,46.14238410596027
1255825,46.14238410596027
1166811,46.14238410596027
1312936,187.11160714285714
1313089,187.11160714285714
1109924,187.11160714285714
1335860,187.11160714285714
1287145,742.453125
1176669,742.453125
1458693,187.11160714285714
1129849,187.11160714285714
1491799,187.11160714285714
1051349,187.11160714285714
1443980,625.0425531914893
1213478,2437.1739130434785
1488938,625.0425531914893
1236270,625.0425531914893
1448872,625.0425531914893
1152021,625.0425531914893
1233583,2437.1739130434785
1254865,2437.1739130434785
1446649,625.0425531914893
1123458,625.0425531914893
1413179,1083.0669291338584
1064720,1083.0669291338584
1333985,1083.0669291338584
1485965,1083.0669291338584
1045179,1083.0669291338584
1034980,1083.0669291338584
1055582,1083.0669291338584
1444798,1083.0669291338584
1059223,1083.0669291338584
1047097,1083.0669291338584
1328392,124.5703125
1249257,124.5703125
1345965,124.5703125
1189952,124.5703125
1030558,124.5703125
1379280,124.5703125
1257501,124.5703125
1054115,124.5703125
1454949,124.5703125
1395932,124.5703125
1346914,193.52830188679246
1478318,104.60165975103735
1075796,104.60165975103735
1383931,104.60165975103735
1285934,104.60165975103735
1215738,104.60165975103735
1060380,104.60165975103735
1378187,104.60165975103735
1095715,104.60165975103735
1297712,104.60165975103735
1037218,136.75
1125921,136.75
1226436,136.75
1132112,136.75
1034182,136.75
1282516,136.75
1456846,136.75
1439256,136.75
1303607,136.75
1471480,136.75
1309280,953.972027972028
1316821,953.972027972028
1068449,953.972027972028
1244417,953.972027972028
1460277,3447.3809523809523
1141964,3447.3809523809523
1341807,953.972027972028
1374690,953.972027972028
1116327,3447.3809523809523
1395446,3447.3809523809523
1318251,107.375
1464601,200.7906976744186
1227075,200.7906976744186
1429094,304.57142857142856
1433405,107.375
1318005,107.375
1092639,200.7906976744186
1499150,200.7906976744186
1076176,107.375
1272010,107.375
1321757,230.9
1330209,104.60165975103735
1099026,104.60165975103735
1493281,104.60165975103735
1164689,104.60165975103735
1498076,104.60165975103735
1319999,104.60165975103735
1448350,104.60165975103735
1421711,104.60165975103735
1038221,104.60165975103735
1297481,148.0532319391635
1342441,148.0532319391635
1065384,148.0532319391635
1457965,148.0532319391635
1047619,148.0532319391635
1116321,148.0532319391635
1199733,148.0532319391635
1253782,148.0532319391635
1164408,148.0532319391635
1045723,148.0532319391635
1408514,80.20463320463321
1248845,80.20463320463321
1361418,523.6190476190476
1266589,523.6190476190476
1289418,80.20463320463321
1306674,80.20463320463321
1282683,80.20463320463321
1007581,80.20463320463321
1007038,80.20463320463321
1191930,80.20463320463321
1289632,527.256
1265199,527.256
1394596,527.256
1399350,527.256
1090499,527.256
1207469,527.256
1337311,527.256
1478789,527.256
1191669,527.256
1316515,527.256
1074816,107.375
1450974,107.375
1316042,107.375
1179169,107.375
1271167,107.375
1001293,107.375
1274820,107.375
1498345,107.375
1461834,107.375
1076787,97.71061093247589
1099423,97.71061093247589
1253791,97.71061093247589
1405583,97.71061093247589
1128016,97.71061093247589
1148287,97.71061093247589
1336749,97.71061093247589
1121493,97.71061093247589
1300038,97.71061093247589
1469353,97.71061093247589
1379869,1083.0669291338584
1364543,1083.0669291338584
1209429,1083.0669291338584
1336922,1083.0669291338584
1184984,1083.0669291338584
1033802,1083.0669291338584
1102254,1083.0669291338584
1069100,1083.0669291338584
1251110,1083.0669291338584
1422931,1083.0669291338584
1396463,527.256
1384942,527.256
1267286,527.256
1080373,527.256
1453390,527.256
1460261,527.256
1118334,527.256
1216971,527.256
1314150,527.256
1062635,527.256
1197947,211.32467532467533
1429990,211.32467532467533
1328020,211.32467532467533
1000304,211.32467532467533
1413854,211.32467532467533
1058705,211.32467532467533
1059717,211.32467532467533
1120318,211.32467532467533
1195881,211.32467532467533
1133957,211.32467532467533
1333350,187.11160714285714
1395760,187.11160714285714
1141879,187.11160714285714
1106071,187.11160714285714
1424549,742.453125
1188351,742.453125
1404749,187.11160714285714
1402018,187.11160714285714
